account_canonical_id,validation,account_tradeable,validation_category,run_datetime
resp-uwqzsryf,is_open,TRUE,Account,2024-07-10T13:30:16.627990
tfsa-frw-zvyi,no_missing_pricing,TRUE,Account,2024-07-15T16:23:37.828992
tfsa-z_8hncup,no_stale_asset_pricing,TRUE,Account,2024-07-09T13:30:14.958097
tfsa-pfcnbct9,is_open,TRUE,Account,2024-07-09T13:30:14.958097
tfsa-hy9k40im,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-09T13:30:14.958097
tfsa-yuhz6ldq,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-09T16:18:58.633409
non-registered-kz0cd8tu,no_missing_pricing,TRUE,Account,2024-07-12T13:30:17.148257
rrsp-55ydhgfy,no_positions_with_missing_book_values,TRUE,Account,2024-07-10T13:30:16.627990
rrsp-qvwht0yx,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-10T13:30:16.627990
joint-t6zwhqi8,no_stale_asset_pricing,TRUE,Account,2024-07-10T13:30:16.627990
non-registered-dyohh3pr,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-09T13:30:14.958097
non-registered-uannet_r,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-12T13:30:17.148257
tfsa-wnkuT57Vtg,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-11T13:30:15.582749
rrsp-viimcflv,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-09T16:18:58.633409
tfsa-g14zwlaa,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-11T13:30:15.582749
tfsa-_uid1_ua,has_valid_portfolio_assignment,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-6pknt8df,no_missing_pricing,TRUE,Account,2024-07-15T13:30:16.884010
non-registered-mx7sukgs,has_valid_portfolio_assignment,FALSE,Account,2024-07-15T13:30:16.884010
rrsp-d8prfwzt,no_positions_with_missing_book_values,FALSE,Account,2024-07-15T13:30:16.884010
tfsa-G5ryU2ww4w,no_positions_with_missing_book_values,TRUE,Account,2024-07-15T16:23:37.828992
tfsa-F_7TSrYrHg,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-10T13:30:16.627990
non-registered-zwrjdmsa,no_positions_with_missing_book_values,TRUE,Account,2024-07-09T13:30:14.958097
non-registered-UjmMfe2Y_A,has_valid_portfolio_assignment,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-kZVxkFXFkQ,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-12T13:30:17.148257
rrsp-0oqujsj8,not_suspended,TRUE,Account,2024-07-15T16:23:37.828992
non-registered-zecwgqnl,no_positions_with_missing_book_values,TRUE,Account,2024-07-09T16:18:58.633409
tfsa-kegwqoko,no_missing_pricing,TRUE,Account,2024-07-10T13:30:16.627990
non-registered-hwgpq_wj,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-09T16:18:58.633409
non-registered-zfpxtlmw,no_missing_pricing,TRUE,Account,2024-07-10T13:30:16.627990
tfsa-dpzvcdIxQA,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-15T16:23:37.828992
tfsa-cmbipako,no_positions_with_missing_book_values,TRUE,Account,2024-07-09T13:30:14.958097
tfsa-21swyxar,has_valid_portfolio_assignment,TRUE,Account,2024-07-09T13:30:14.958097
tfsa-6-xwbola,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-10T13:30:16.627990
joint-wqwwpqjs,not_suspended,TRUE,Account,2024-07-09T16:18:58.633409
non-registered-zkpvcxqr,no_positions_with_missing_book_values,TRUE,Account,2024-07-09T13:30:14.958097
rrsp-mrhr3tzx,no_missing_pricing,TRUE,Account,2024-07-09T13:30:14.958097
rrsp-1ewswqko,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-15T13:30:16.884010
non-registered-4p0u798t,has_valid_portfolio_assignment,FALSE,Account,2024-07-09T13:30:14.958097
tfsa-7iaa7ldo,not_suspended,FALSE,Account,2024-07-15T13:30:16.884010
tfsa-7XY2wqt3Eg,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-m4Kc6Q3aRw,not_suspended,TRUE,Account,2024-07-15T13:30:16.884010
non-registered-cogbc5r0,no_missing_pricing,TRUE,Account,2024-07-12T13:30:17.148257
non-registered-g7iiwmc,no_missing_pricing,TRUE,Account,2024-07-10T13:30:16.627990
tfsa-f7onuioh,no_positions_with_missing_book_values,TRUE,Account,2024-07-10T13:30:16.627990
tfsa-n-szinzq,is_open,TRUE,Account,2024-07-09T13:30:14.958097
tfsa-d7glrnwu,no_stale_asset_pricing,TRUE,Account,2024-07-09T16:18:58.633409
tfsa-vfhevkus,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-12T13:30:17.148257
resp-ihi29r9v,no_missing_pricing,TRUE,Account,2024-07-09T13:30:14.958097
non-registered-yind4skn,no_missing_pricing,TRUE,Account,2024-07-15T16:23:37.828992
tfsa-h9noholc,not_suspended,TRUE,Account,2024-07-09T16:18:58.633409
non-registered-Af7_JPrvDg,no_stale_asset_pricing,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-w-hvmolc,no_stale_asset_pricing,TRUE,Account,2024-07-09T16:18:58.633409
tfsa-ac6ff5a,is_open,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-2ahu9hzs,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-09T16:18:58.633409
non-registered-25qwplzn,is_open,TRUE,Account,2024-07-10T13:30:16.627990
tfsa-fotnnz21,is_open,TRUE,Account,2024-07-09T13:30:14.958097
joint-88llsos1,no_missing_pricing,TRUE,Account,2024-07-09T16:18:58.633409
non-registered-m9ngv27i,has_valid_portfolio_assignment,TRUE,Account,2024-07-10T13:30:16.627990
non-registered-ay3m5fn6,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-hvd5czrc,not_suspended,TRUE,Account,2024-07-15T16:23:37.828992
non-registered-hxgwxan1,no_missing_pricing,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-nmazo8ia,no_positions_with_missing_book_values,TRUE,Account,2024-07-11T13:30:15.582749
resp-HG9dMukIkA,is_open,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-pAqxAd-WDg,no_stale_asset_pricing,TRUE,Account,2024-07-11T13:30:15.582749
non-registered-bkbtxlou,has_valid_portfolio_assignment,FALSE,Account,2024-07-15T13:30:16.884010
tfsa-IpVzPiALew,has_valid_portfolio_assignment,TRUE,Account,2024-07-15T13:30:16.884010
non-registered-0n2bkqow,has_valid_portfolio_assignment,TRUE,Account,2024-07-10T13:30:16.627990
tfsa-zyau1oey,is_open,TRUE,Account,2024-07-15T13:30:16.884010
rrsp-qvwht0yx,no_positions_with_missing_book_values,TRUE,Account,2024-07-10T13:30:16.627990
non-registered-lz8mihrr,not_suspended,TRUE,Account,2024-07-09T16:18:58.633409
tfsa-qyj2wsw0,not_suspended,TRUE,Account,2024-07-10T13:30:16.627990
rrsp-yp8_cqbh,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-15T13:30:16.884010
non-registered-jdpomeem,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-09T13:30:14.958097
non-registered-cppopuyj,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-10T13:30:16.627990
non-registered-f-k6xbzd,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-15T13:30:16.884010
non-registered-HAqhjyW_qA,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,FALSE,Client,2024-07-09T13:30:14.958097
rrsp-g0YVOsDceg,no_missing_pricing,TRUE,Account,2024-07-15T16:23:37.828992
tfsa-9zznh4sz,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-15T13:30:16.884010
rrsp-j5fne9cm,no_stale_asset_pricing,TRUE,Account,2024-07-15T16:23:37.828992
tfsa-OHe5s4n2hQ,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-11T13:30:15.582749
tfsa-vnhofaeg,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-11T13:30:15.582749
tfsa-fbb2vtbs,no_missing_pricing,TRUE,Account,2024-07-09T13:30:14.958097
tfsa-e5u8y6mz,no_positions_with_missing_book_values,TRUE,Account,2024-07-15T13:30:16.884010
non-registered-n6opfuk8,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-09T16:18:58.633409
tfsa-5Jc3YT2fyQ,no_stale_asset_pricing,TRUE,Account,2024-07-11T13:30:15.582749
non-registered-pp79lo4k,no_missing_pricing,TRUE,Account,2024-07-09T13:30:14.958097
tfsa-gqzhwdde,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-11T13:30:15.582749
tfsa-xohkoa4d,is_open,TRUE,Account,2024-07-12T13:30:17.148257
tfsa-ZnX6vAJV-Q,not_suspended,FALSE,Account,2024-07-15T13:30:16.884010
non-registered-plrzsslp,has_valid_portfolio_assignment,TRUE,Account,2024-07-09T16:18:58.633409
tfsa-nyerallb,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-09T13:30:14.958097
tfsa-mar9p8rq,has_valid_portfolio_assignment,TRUE,Account,2024-07-09T13:30:14.958097
tfsa-sfbwqv5m,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-09T13:30:14.958097
tfsa-8nmbdsud,no_stale_asset_pricing,TRUE,Account,2024-07-12T13:30:17.148257
joint-e1t3ebju,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-09T16:18:58.633409
resp-rpudyyg7,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-10T13:30:16.627990
non-registered-rolhonjh,no_stale_asset_pricing,TRUE,Account,2024-07-09T13:30:14.958097
tfsa-OC8jsRrz7g,no_missing_pricing,TRUE,Account,2024-07-15T16:23:37.828992
tfsa-0ckpjs1r,no_positions_with_missing_book_values,TRUE,Account,2024-07-11T13:30:15.582749
tfsa-_5r-3n-1,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-15T16:23:37.828992
tfsa-9gjm94qd,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-15T16:23:37.828992
non-registered-nbl7llba,no_missing_pricing,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-4jd0scwa,not_suspended,TRUE,Account,2024-07-09T16:18:58.633409
non-registered-clg2rpgh,has_valid_portfolio_assignment,TRUE,Account,2024-07-09T13:30:14.958097
tfsa-c0mNhFvjQQ,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-09T16:18:58.633409
rrsp-_r7q_b6,no_missing_pricing,TRUE,Account,2024-07-15T16:23:37.828992
rrsp-pfqocjfr,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-15T16:23:37.828992
tfsa-d-fv3p08,is_open,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-_gasrouf,no_missing_pricing,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-7eiuochy,has_valid_portfolio_assignment,TRUE,Account,2024-07-09T16:18:58.633409
non-registered-a7haeiz5,is_open,TRUE,Account,2024-07-15T16:23:37.828992
non-registered-cOWQ85_7Vw,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-15T13:30:16.884010
non-registered-g7yrzkpi,has_valid_portfolio_assignment,TRUE,Account,2024-07-15T16:23:37.828992
tfsa-TOOP3F5wXw,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-evt_pfm6,is_open,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-l6ae70rh,not_suspended,TRUE,Account,2024-07-15T13:30:16.884010
non-registered-i46nhi-z,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-09T16:18:58.633409
tfsa-htc0hw_o,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-09T13:30:14.958097
tfsa-mmyjxrmi,no_stale_asset_pricing,TRUE,Account,2024-07-09T13:30:14.958097
non-registered-stnzzhnd,no_stale_asset_pricing,TRUE,Account,2024-07-15T16:23:37.828992
rrsp-hhwqdi1y,is_open,TRUE,Account,2024-07-15T13:30:16.884010
rrsp-WKytEHVzVg,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-15T13:30:16.884010
non-registered-miknlmv8,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-15T13:30:16.884010
tfsa-o3govj43,no_positions_with_missing_book_values,TRUE,Account,2024-07-11T13:30:15.582749
tfsa-qwrw11hh,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-09T13:30:14.958097
non-registered-npjfwqy5,is_open,TRUE,Account,2024-07-10T13:30:16.627990
rrsp-oh9vfh5r,is_open,TRUE,Account,2024-07-09T16:18:58.633409
tfsa-mnxgcrnr,no_missing_pricing,TRUE,Account,2024-07-09T13:30:14.958097
tfsa-w6gq0aok,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-15T16:23:37.828992
tfsa-f478w0zv,not_suspended,FALSE,Account,2024-07-15T13:30:16.884010
rrsp-s-mta9fv,has_valid_portfolio_assignment,TRUE,Account,2024-07-11T13:30:15.582749
tfsa-p3wqp79q,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-10T13:30:16.627990
rrsp-i9-qsqnh,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-11T13:30:15.582749
resp-xlaeuyzs,no_stale_asset_pricing,TRUE,Account,2024-07-09T16:18:58.633409
non-registered-cwkgajvm,is_open,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-m_bk-a2s,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-12T13:30:17.148257
tfsa-i1iO3gPo2w,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-15T16:23:37.828992
tfsa-NZXPymARgQ,no_positions_with_missing_book_values,TRUE,Account,2024-07-12T13:30:17.148257
tfsa-tbg6_7qi,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-09T16:18:58.633409
non-registered-hql7avkf,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-10T13:30:16.627990
tfsa-eumfxv7g,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-15T13:30:16.884010
rrsp-wtq3adsd,no_positions_with_missing_book_values,TRUE,Account,2024-07-10T13:30:16.627990
tfsa-heeurx0y,no_positions_with_missing_book_values,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-ftayrvcj,no_positions_with_missing_book_values,TRUE,Account,2024-07-09T13:30:14.958097
non-registered-yesak01b,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-15T13:30:16.884010
rrsp-xwsvenb3,no_positions_with_missing_book_values,TRUE,Account,2024-07-09T13:30:14.958097
joint-wvv25hzd,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-12T13:30:17.148257
non-registered-w2qga1j9,is_open,TRUE,Account,2024-07-11T13:30:15.582749
tfsa-_d4pvx3a,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-15T13:30:16.884010
resp-qhw86qqh,no_missing_pricing,TRUE,Account,2024-07-09T16:18:58.633409
tfsa-4xrdwggu,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-12T13:30:17.148257
non-registered-zkpvcxqr,no_missing_pricing,TRUE,Account,2024-07-09T13:30:14.958097
non-registered-Af7_JPrvDg,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-15T13:30:16.884010
corporate-9zvknqw2,no_positions_with_missing_book_values,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-4acbxs3z,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-15T13:30:16.884010
tfsa-umlvbbu9,no_missing_pricing,TRUE,Account,2024-07-12T13:30:17.148257
tfsa-cjntykkz,no_positions_with_missing_book_values,TRUE,Account,2024-07-12T13:30:17.148257
tfsa-fqq8dgag,not_suspended,TRUE,Account,2024-07-10T13:30:16.627990
rrsp-luu1t5qw,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-10T13:30:16.627990
rrsp-l4cifj4x,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-09T16:18:58.633409
tfsa-CE0Isd5DLw,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-15T16:23:37.828992
tfsa-wqdonpq0,no_stale_asset_pricing,TRUE,Account,2024-07-12T13:30:17.148257
rrsp-xvapzl6x,no_missing_pricing,TRUE,Account,2024-07-11T13:30:15.582749
tfsa-fqdnrydo,not_suspended,TRUE,Account,2024-07-10T13:30:16.627990
non-registered-ya8daner,is_open,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-gILldFA5gA,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-15T13:30:16.884010
group-rrsp-g3kj_t_b,no_missing_pricing,TRUE,Account,2024-07-09T13:30:14.958097
tfsa-hgy2jqif,is_open,TRUE,Account,2024-07-11T13:30:15.582749
tfsa-fqYf9ZYQCA,no_positions_with_missing_book_values,TRUE,Account,2024-07-11T13:30:15.582749
tfsa-n-szinzq,no_stale_asset_pricing,TRUE,Account,2024-07-09T16:18:58.633409
rrsp-rhnjwspy,not_suspended,TRUE,Account,2024-07-10T13:30:16.627990
tfsa-yzwxyn_,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-12T13:30:17.148257
non-registered-yxjr6ees,has_valid_portfolio_assignment,TRUE,Account,2024-07-11T13:30:15.582749
tfsa-qqxnhci,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-09T13:30:14.958097
tfsa-6vwxt094,has_valid_portfolio_assignment,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-i-vjwp2r,no_missing_pricing,TRUE,Account,2024-07-10T13:30:16.627990
rrsp-rom0mdb,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-15T13:30:16.884010
rrsp-swtit6o,is_open,TRUE,Account,2024-07-09T16:18:58.633409
non-registered-57advkrd,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-09T13:30:14.958097
tfsa-AdyYXmqsSA,no_positions_with_missing_book_values,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-RUiNd-U08Q,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-10T13:30:16.627990
non-registered-ly_sip79,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-09T13:30:14.958097
tfsa-aPhXxUrpsA,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-09T16:18:58.633409
tfsa-jhomgipw,not_suspended,FALSE,Account,2024-07-15T13:30:16.884010
non-registered-ead4s_1g,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-10T13:30:16.627990
non-registered-f4wfqh2_,has_valid_portfolio_assignment,FALSE,Account,2024-07-15T13:30:16.884010
tfsa-egrljjns,no_positions_with_missing_book_values,TRUE,Account,2024-07-12T13:30:17.148257
tfsa-bdpsmx_m,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-09T16:18:58.633409
tfsa-fea89g6h,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-12T13:30:17.148257
rrsp-raqjkwwv,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-12T13:30:17.148257
tfsa-x9Jb4Hd32w,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-10T13:30:16.627990
tfsa-zxegB0FMVg,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-09T16:18:58.633409
non-registered-atuq2tux,no_stale_asset_pricing,TRUE,Account,2024-07-09T16:18:58.633409
tfsa-dz5435wn,no_positions_with_missing_book_values,TRUE,Account,2024-07-10T13:30:16.627990
tfsa-iux-kt9d,has_valid_portfolio_assignment,TRUE,Account,2024-07-09T16:18:58.633409
rrsp-oh9vfh5r,no_positions_with_missing_book_values,TRUE,Account,2024-07-09T16:18:58.633409
tfsa-p6p4ggpu,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-09T16:18:58.633409
tfsa-c1zziq9w,no_positions_with_missing_book_values,TRUE,Account,2024-07-09T16:18:58.633409
rrsp-3fgzjbvh,no_stale_asset_pricing,TRUE,Account,2024-07-09T13:30:14.958097
tfsa-FkluaTmEhg,no_missing_pricing,TRUE,Account,2024-07-15T16:23:37.828992
tfsa-dagy2hpx,not_suspended,FALSE,Account,2024-07-15T13:30:16.884010
tfsa-jzsfgekf,is_open,TRUE,Account,2024-07-15T16:23:37.828992
non-registered-t3z_awpf,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-15T16:23:37.828992
tfsa-76plvf38,no_positions_with_missing_book_values,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-x7apfebe,no_missing_pricing,TRUE,Account,2024-07-11T13:30:15.582749
tfsa-qt2-pxru,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-15T13:30:16.884010
non-registered-9mlny2ce,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-10T13:30:16.627990
non-registered-uvjk1fy6,no_stale_asset_pricing,TRUE,Account,2024-07-09T13:30:14.958097
non-registered-w7ugyof8,is_open,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-cythy4uo,is_open,TRUE,Account,2024-07-10T13:30:16.627990
tfsa-lJ8XpGruNw,has_valid_portfolio_assignment,TRUE,Account,2024-07-11T13:30:15.582749
tfsa-tspselwy,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-09T16:18:58.633409
non-registered-zeuwqkhr,is_open,TRUE,Account,2024-07-09T16:18:58.633409
tfsa-wqar9gcd,has_valid_portfolio_assignment,TRUE,Account,2024-07-10T13:30:16.627990
rrsp-v71dtem0,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-agila4gi,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-15T16:23:37.828992
non-registered-7b_owx-z,has_valid_portfolio_assignment,TRUE,Account,2024-07-11T13:30:15.582749
tfsa-072nqllx,no_stale_asset_pricing,TRUE,Account,2024-07-09T16:18:58.633409
non-registered-st4yf4cw,no_positions_with_missing_book_values,TRUE,Account,2024-07-11T13:30:15.582749
rrsp-hmodimw0,is_open,TRUE,Account,2024-07-15T16:23:37.828992
group-rrsp-ulyegw4y,not_suspended,TRUE,Account,2024-07-15T16:23:37.828992
tfsa-sllyr8al,has_valid_portfolio_assignment,TRUE,Account,2024-07-11T13:30:15.582749
tfsa-r4qqXRsEhg,is_open,TRUE,Account,2024-07-12T13:30:17.148257
rrsp-s8fhsbu4,is_open,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-ov7aspsq,no_positions_with_missing_book_values,TRUE,Account,2024-07-11T13:30:15.582749
tfsa-3tdtmpfp,is_open,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-lzyo42qj,no_positions_with_missing_book_values,TRUE,Account,2024-07-12T13:30:17.148257
tfsa-zrvr-vto,is_open,TRUE,Account,2024-07-10T13:30:16.627990
tfsa-x7apfebe,no_positions_with_missing_book_values,TRUE,Account,2024-07-11T13:30:15.582749
rrsp-omt8kc4e,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-11T13:30:15.582749
tfsa-l81kor_j,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-12T13:30:17.148257
tfsa-vkh0__6k,no_stale_asset_pricing,TRUE,Account,2024-07-09T16:18:58.633409
joint-gxisfrd7,no_missing_pricing,TRUE,Account,2024-07-12T13:30:17.148257
tfsa-zhyuuix3,is_open,TRUE,Account,2024-07-12T13:30:17.148257
tfsa-axv6ld33,not_suspended,TRUE,Account,2024-07-10T13:30:16.627990
rrsp-eqqwcqth,has_valid_portfolio_assignment,TRUE,Account,2024-07-09T13:30:14.958097
non-registered-qoh2ddwl,has_valid_portfolio_assignment,TRUE,Account,2024-07-09T16:18:58.633409
tfsa-nkpldoqh,no_positions_with_missing_book_values,TRUE,Account,2024-07-09T13:30:14.958097
tfsa-tz4ewlsu,has_valid_portfolio_assignment,TRUE,Account,2024-07-10T13:30:16.627990
tfsa-gqzhwdde,no_positions_with_missing_book_values,TRUE,Account,2024-07-11T13:30:15.582749
tfsa-kpk88pww,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-NS-8F_BdHA,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-15T13:30:16.884010
tfsa-q5mjnwcx,no_stale_asset_pricing,TRUE,Account,2024-07-15T16:23:37.828992
non-registered-ughej39u,has_valid_portfolio_assignment,FALSE,Account,2024-07-09T13:30:14.958097
rrsp-3Z7WDnGRQg,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-15T16:23:37.828992
tfsa-dTo_h299Gg,has_valid_portfolio_assignment,TRUE,Account,2024-07-12T13:30:17.148257
tfsa-qkcwqlxy,not_suspended,TRUE,Account,2024-07-10T13:30:16.627990
non-registered-ezel3yo0,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-10T13:30:16.627990
non-registered-c0ggdepr,not_suspended,TRUE,Account,2024-07-15T16:23:37.828992
rrsp-cs37_kg2,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-09T13:30:14.958097
rrsp-tof7pysu,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-09T16:18:58.633409
tfsa-ruye9a_MMg,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-09T13:30:14.958097
tfsa-jslpvqch,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-15T13:30:16.884010
non-registered-rpsrrei_,has_valid_portfolio_assignment,FALSE,Account,2024-07-09T13:30:14.958097
tfsa-21swyxar,no_positions_with_missing_book_values,TRUE,Account,2024-07-09T13:30:14.958097
tfsa-6j8mcgpt,is_open,TRUE,Account,2024-07-12T13:30:17.148257
non-registered-anxuopcy,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-10T13:30:16.627990
resp-xlaeuyzs,has_valid_portfolio_assignment,TRUE,Account,2024-07-09T16:18:58.633409
non-registered-4h6shvjy,is_open,TRUE,Account,2024-07-15T16:23:37.828992
non-registered-f4wfqh2_,no_missing_pricing,TRUE,Account,2024-07-15T13:30:16.884010
